ID,item,prompt,response,jrt,text,label
90814-study_3-3204,2,2,animals can sense your feelings toward them,2.1809263,A creative hypothesis for why dogs like one friend and cats like another is animals can sense your feelings toward them,0.3889583
91384-study_3-4537,0,0,record a birds reaction to multiple different statement and record their reaction,2.616106,A creative experiment for testing bird's understanding of human speech is record a birds reaction to multiple different statement and record their reaction,0.46657065
91171-study_3-74,10,10,how bright is it,2.3117719,A creative research question for an unexplored part of the ocean floor is how bright is it,0.41229406
18-study_1-625,6,6,present a video to dogs in which they see other dogs do what we consider funny things. give a video to them in which dogs to things that we consider not funny. then see if they display positive body language like the wagging of their tail or not.,3.4947038,A creative experiment for testing if animals have a sense of humor is present a video to dogs in which they see other dogs do what we consider funny things. give a video to them in which dogs to things that we consider not funny. then see if they display positive body language like the wagging of their tail or not.,0.62326455
94907-study_3-5975,9,9,"find someone without knowing this, ask them to write down something. Then ask the cousin to tell what's on the paper",2.30077,"A creative experiment for testing mind-reading abilities is find someone without knowing this, ask them to write down something. then ask the cousin to tell what's on the paper",0.41033193
17-study_1-597,6,6,observe play posture in animals and record when said posture occurs and the action or actions that lead to it,2.641375,A creative experiment for testing if animals have a sense of humor is observe play posture in animals and record when said posture occurs and the action or actions that lead to it,0.4710773
147-study_1-5738,11,11,"will we be able to survive on the planet, like on earth?",2.0961084,"A creative research question for a new planet outside of our galaxy is will we be able to survive on the planet, like on earth?",0.37383145
141-study_2-8030,0,0,"have humans talk about how hunting season for birds is starting tomorrow and how the entire neighborhood will be outside shooting all of the birds flying out of the sky all day. the next day, see if the birds are out like usual or if they all went into hiding",4.46644,"A creative experiment for testing bird's understanding of human speech is have humans talk about how hunting season for birds is starting tomorrow and how the entire neighborhood will be outside shooting all of the birds flying out of the sky all day. the next day, see if the birds are out like usual or if they all went into hiding",0.79656935
12-study_4-15752,7,7,Can the jungle sustain human life?,2.6467524,A creative research question for a jungle containing no human life is can the jungle sustain human life?,0.47203627
93992-study_3-2917,14,14,"Stars continue to disappear from the sky due to the Earth rotating on its axis, altering the posistion of stars into different posistions based on the time of night",3.6400046,"A creative hypothesis for why stars disappear from the sky is stars continue to disappear from the sky due to the earth rotating on its axis, altering the posistion of stars into different posistions based on the time of night",0.6491783
91919-study_3-3040,14,14,"the stars are not disappearing, but getting further away so we cant see them anymore",3.1010604,"A creative hypothesis for why stars disappear from the sky is the stars are not disappearing, but getting further away so we cant see them anymore",0.55306005
101-study_4-18189,7,7,"If have any problem, do I have any ways to get help?",1.2583189,"A creative research question for a jungle containing no human life is if have any problem, do i have any ways to get help?",0.22441548
130-study_1-4996,4,4,pick another school at random. introduce a friend who goes to neither school to people from both schools. record the results.,3.09389,A creative experiment for testing friendliness at different schools is pick another school at random. introduce a friend who goes to neither school to people from both schools. record the results.,0.55178124
200-study_2-8966,0,0,hook them up to a machine and watch their brain ways while humans are talking without them,2.7564235,A creative experiment for testing bird's understanding of human speech is hook them up to a machine and watch their brain ways while humans are talking without them,0.49159566
26-study_1-954,2,2,dogs like anyone but cats are specific to who they like,2.7142053,A creative hypothesis for why dogs like one friend and cats like another is dogs like anyone but cats are specific to who they like,0.48406622
113-study_4-18495,7,7,Is theronly vegatation on this jungle?,2.8546374,A creative research question for a jungle containing no human life is is theronly vegatation on this jungle?,0.50911164
105-study_4-18282,11,11,can animals exsist on this planet?,3.0595324,A creative research question for a new planet outside of our galaxy is can animals exsist on this planet?,0.54565376
93120-study_3-2897,14,14,Something has taken away the ability of stars to glow a bright liht,2.3949544,A creative hypothesis for why stars disappear from the sky is something has taken away the ability of stars to glow a bright liht,0.42712927
24-study_2-6234,0,0,talk about killing them and see if their actions change,3.743521,A creative experiment for testing bird's understanding of human speech is talk about killing them and see if their actions change,0.66764003
93359-study_3-51,10,10,do any life forms live down there,1.180287,A creative research question for an unexplored part of the ocean floor is do any life forms live down there,0.21049882
78-study_4-17576,11,11,Is there biological life on this new planet?,2.3907065,A creative research question for a new planet outside of our galaxy is is there biological life on this new planet?,0.42637166
93864-study_3-4982,6,6,monitor the communication between the animals in attempt to dissect it in hopes to understand its humor,2.8060844,A creative experiment for testing if animals have a sense of humor is monitor the communication between the animals in attempt to dissect it in hopes to understand its humor,0.50045246
57-study_1-2181,5,5,meteor strike,3.4766061,A creative hypothesis for why there are massive holds in a field is meteor strike,0.62003696
93914-study_3-3838,8,8,"If the water in one lake is warmer than the water in another lake even though they both get the same amount of sunlight, then the water in the warmer lake is located closer to a volcano",3.2566423,"A creative hypothesis for why water is warmer in one lake than another is if the water in one lake is warmer than the water in another lake even though they both get the same amount of sunlight, then the water in the warmer lake is located closer to a volcano",0.5808074
22-study_2-6203,2,2,cats likes people who are calm,2.548119,A creative hypothesis for why dogs like one friend and cats like another is cats likes people who are calm,0.4544455
82-study_1-3099,6,6,do something that humans would not find funny and see if the animal thinks it is,2.081476,A creative experiment for testing if animals have a sense of humor is do something that humans would not find funny and see if the animal thinks it is,0.3712218
18-study_2-6149,10,10,will customers buy this product?,2.3046095,A creative research question for an unexplored part of the ocean floor is will customers buy this product?,0.41101667
40-study_4-16524,7,7,What type of wildlife does the island contain ?,2.3143444,A creative research question for a jungle containing no human life is what type of wildlife does the island contain ?,0.41275284
94084-study_3-2436,13,13,The reported rates of contentness will be greater at my new school than they were at my old school.,3.7291102,A creative hypothesis for why students sing in hallways at a new school is the reported rates of contentness will be greater at my new school than they were at my old school.,0.66506994
93560-study_3-6055,9,9,have the cousin do it on random people and then go ask the people what they were thinking,2.30077,A creative experiment for testing mind-reading abilities is have the cousin do it on random people and then go ask the people what they were thinking,0.41033193
115-study_1-4386,0,0,give them something and see if they pay more attention,2.5893493,A creative experiment for testing bird's understanding of human speech is give them something and see if they pay more attention,0.46179873
148-study_2-8146,0,0,you can force a bird into an environment where it depends on humans and see how it reacts,3.5055904,A creative experiment for testing bird's understanding of human speech is you can force a bird into an environment where it depends on humans and see how it reacts,0.6252062
dupe_average,7,7,Where is the jungle located?,1.8775431,A creative research question for a jungle containing no human life is where is the jungle located?,0.33485132
93370-study_3-1243,11,11,how is the atmosphere,3.1908524,A creative research question for a new planet outside of our galaxy is how is the atmosphere,0.5690741
80-study_4-17635,11,11,Is there a source of water on this planet?,2.537029,A creative research question for a new planet outside of our galaxy is is there a source of water on this planet?,0.45246762
114-study_1-4359,5,5,done by animals,2.3492498,A creative hypothesis for why there are massive holds in a field is done by animals,0.4189781
92-study_4-17958,7,7,What kind of animals live in this jungle?,1.8775431,A creative research question for a jungle containing no human life is what kind of animals live in this jungle?,0.33485132
94810-study_3-5600,4,4,make a survey asking how many friends they have,1.4455901,A creative experiment for testing friendliness at different schools is make a survey asking how many friends they have,0.25781447
199-study_2-8948,0,0, three groups one talks to birds and sees how they react. ,1.7114278,A creative experiment for testing bird's understanding of human speech is  three groups one talks to birds and sees how they react. ,0.3052254
94298-study_3-3693,2,2,they have pets at home that the amimals can smell and either like or dislike,2.1809263,A creative hypothesis for why dogs like one friend and cats like another is they have pets at home that the amimals can smell and either like or dislike,0.3889583
110-study_2-7554,8,8,what kinds of organisms are in each ,1.7114278,A creative hypothesis for why water is warmer in one lake than another is what kinds of organisms are in each ,0.3052254
83-study_2-7173,10,10,how do we not run out of gab ,1.100219,A creative research question for an unexplored part of the ocean floor is how do we not run out of gab ,0.19621907
132-study_1-5083,3,3,use a stimulant and two different pots of the same plant and see how the growth differs over time,3.09389,A creative experiment for testing effects of water and sunlight on flower growth is use a stimulant and two different pots of the same plant and see how the growth differs over time,0.55178124
112-study_4-18462,7,7,"Does the jungle contain water, oxygen, and other essential resources",2.2933187,"A creative research question for a jungle containing no human life is does the jungle contain water, oxygen, and other essential resources",0.409003
3-study_2-5891,6,6,we could measure their physiological symptoms and see when they best match that of a human experiencing humor and use that as a guide to detect other humor in animals,4.128757,A creative experiment for testing if animals have a sense of humor is we could measure their physiological symptoms and see when they best match that of a human experiencing humor and use that as a guide to detect other humor in animals,0.7363451
91753-study_3-4713,0,0,using an experiemental set up to understand birds brains without harming tem,1.5212369,A creative experiment for testing bird's understanding of human speech is using an experiemental set up to understand birds brains without harming tem,0.2713057
81-study_1-3077,6,6,i would put a chip into animals to understand if they are bantering with each other and compare that sense of humor with humans using the same chip,2.9794211,A creative experiment for testing if animals have a sense of humor is i would put a chip into animals to understand if they are bantering with each other and compare that sense of humor with humans using the same chip,0.5313663
41-study_1-1560,7,7,why is this area not inhabited by humans?,2.3127372,A creative research question for a jungle containing no human life is why is this area not inhabited by humans?,0.4124662
122-study_1-4724,11,11,is this planet in danger of natural events?,3.4345863,A creative research question for a new planet outside of our galaxy is is this planet in danger of natural events?,0.6125429
118-study_2-7680,6,6,create a study to examine different types of animals and test the variety of their communication skills,2.2444065,A creative experiment for testing if animals have a sense of humor is create a study to examine different types of animals and test the variety of their communication skills,0.4002797
99-study_1-3741,14,14,over time stars get farther and farther until you cannot see them anymore,3.0481224,A creative hypothesis for why stars disappear from the sky is over time stars get farther and farther until you cannot see them anymore,0.5436188
94-study_4-18011,11,11,Are there other planets close to it?,3.5677176,A creative research question for a new planet outside of our galaxy is are there other planets close to it?,0.63628626
93121-study_3-1965,7,7,what is this place like,1.2849739,A creative research question for a jungle containing no human life is what is this place like,0.22916926
36-study_1-1346,12,12,will this robot learn from a k through 12 level?,3.4590619,A creative research question for a robot that can learn and think like humans is will this robot learn from a k through 12 level?,0.616908
72-study_4-17420,7,7,Are there any predators?,2.708099,A creative research question for a jungle containing no human life is are there any predators?,0.48297718
9-study_1-300,3,3,have flowers with only water and only sunlight and flowers with both and see which one grows best,2.081476,A creative experiment for testing effects of water and sunlight on flower growth is have flowers with only water and only sunlight and flowers with both and see which one grows best,0.3712218
93-study_2-7327,9,9,ask the person what's on their mind and that they are about to have their mind read then have my cousin read their mind and see if it really only works when they don't know.,2.7917216,A creative experiment for testing mind-reading abilities is ask the person what's on their mind and that they are about to have their mind read then have my cousin read their mind and see if it really only works when they don't know.,0.4978909
111-study_1-4206,0,0,put three upside-down boxes on a table with food under one and say out loud which has the food under.,3.9552271,A creative experiment for testing bird's understanding of human speech is put three upside-down boxes on a table with food under one and say out loud which has the food under.,0.70539683
43-study_1-1647,10,10,how deep does it reach,1.5089712,A creative research question for an unexplored part of the ocean floor is how deep does it reach,0.2691182
25-study_4-16079,7,7,What kinds of plantlife exist within the jungle?,2.3143444,A creative research question for a jungle containing no human life is what kinds of plantlife exist within the jungle?,0.41275284
4-study_1-119,13,13,there are more students in theater at this school,2.3492498,A creative hypothesis for why students sing in hallways at a new school is there are more students in theater at this school,0.4189781
4-study_1-116,8,8,one of the lakes has less water than the other giving it the ability to absorb the heat faster because there is less surface to cover,3.1716404,A creative hypothesis for why water is warmer in one lake than another is one of the lakes has less water than the other giving it the ability to absorb the heat faster because there is less surface to cover,0.5656477
147-study_1-5734,10,10,is it able to go to the lowest part of the ocean floor?,2.1260588,A creative research question for an unexplored part of the ocean floor is is it able to go to the lowest part of the ocean floor?,0.37917298
dupe_average,11,11,What type of planet is it?,2.8546374,A creative research question for a new planet outside of our galaxy is what type of planet is it?,0.50911164
91175-study_3-4084,8,8,The organisms living in the lake could effect the temperature causing an increase in heat,2.7173057,A creative hypothesis for why water is warmer in one lake than another is the organisms living in the lake could effect the temperature causing an increase in heat,0.48461917
38-study_1-1428,10,10,can we find new creatures close to the ocean floor?,2.0961084,A creative research question for an unexplored part of the ocean floor is can we find new creatures close to the ocean floor?,0.37383145
76-study_1-2900,3,3,put a some plants in the shade and some in the sun and give each group of plants a different nutrient. see how they react,2.5893493,A creative experiment for testing effects of water and sunlight on flower growth is put a some plants in the shade and some in the sun and give each group of plants a different nutrient. see how they react,0.46179873
186-study_2-8736,1,1,how do they know when danger is near?,3.2841573,A creative research question for a remote island with nonverbal communication is how do they know when danger is near?,0.5857146
21-study_1-750,0,0,try to see what actions and words capture their attention,1.5003335,A creative experiment for testing bird's understanding of human speech is try to see what actions and words capture their attention,0.26757768
110-study_1-4162,0,0,"other thing equal, uses different languages to represent the same content, record the reactions of the birds.",2.9794211,"A creative experiment for testing bird's understanding of human speech is other thing equal, uses different languages to represent the same content, record the reactions of the birds.",0.5313663
129-study_2-7845,8,8,there is more living creatures in the warmer lake,2.548119,A creative hypothesis for why water is warmer in one lake than another is there is more living creatures in the warmer lake,0.4544455
90600-study_3-4325,0,0,create a robotic bird,1.9234171,A creative experiment for testing bird's understanding of human speech is create a robotic bird,0.34303272
70-study_2-6978,14,14,they are moving fast ,1.7684907,A creative hypothesis for why stars disappear from the sky is they are moving fast ,0.3154023
3-study_1-84,7,7,are there any animals that have not been discovered yet in this area,2.3314054,A creative research question for a jungle containing no human life is are there any animals that have not been discovered yet in this area,0.4157956
61-study_4-17112,11,11,Was there ever water on the planet?,3.197477,A creative research question for a new planet outside of our galaxy is was there ever water on the planet?,0.5702556
94810-study_3-2192,13,13,"if more students sing, then there are more students in choir",2.1917717,"A creative hypothesis for why students sing in hallways at a new school is if more students sing, then there are more students in choir",0.39089257
38-study_4-16479,11,11,How similar to Earth is this new planet?,2.840176,A creative research question for a new planet outside of our galaxy is how similar to earth is this new planet?,0.50653255
92272-study_3-1515,11,11,What is the size of the lanet,2.8060844,A creative research question for a new planet outside of our galaxy is what is the size of the lanet,0.50045246
76-study_1-2930,7,7,is this jungle so far distinct from civilization that no one has ever discovered it?,2.3188314,A creative research question for a jungle containing no human life is is this jungle so far distinct from civilization that no one has ever discovered it?,0.4135531
93076-study_3-6343,9,9,You can have the cousin talk to the person without the other person speaking and see if the cousin can read what the other person is thinking.,2.30077,A creative experiment for testing mind-reading abilities is you can have the cousin talk to the person without the other person speaking and see if the cousin can read what the other person is thinking.,0.41033193
105-study_4-18278,7,7,is it possible to live in this jungle?,2.3143444,A creative research question for a jungle containing no human life is is it possible to live in this jungle?,0.41275284
91832-study_3-3529,2,2,people that hold themselves in a more reserved way draw the attention of cats rather than dogs,2.521441,A creative hypothesis for why dogs like one friend and cats like another is people that hold themselves in a more reserved way draw the attention of cats rather than dogs,0.44968757
108-study_1-4092,5,5,the holes were made due to some sort of weather experience.,3.4766061,A creative hypothesis for why there are massive holds in a field is the holes were made due to some sort of weather experience.,0.62003696
43-study_4-16619,11,11,are there any valleys,2.8706439,A creative research question for a new planet outside of our galaxy is are there any valleys,0.51196635
93387-study_3-4608,0,0,Speak about the bird and see if it listens or flies away,2.367636,A creative experiment for testing bird's understanding of human speech is speak about the bird and see if it listens or flies away,0.42225713
52-study_1-1968,5,5,the owner of the field is creating a new forest to try to help the environment by shipping in trees to fill all of the holes. what a good guy,2.7893536,A creative hypothesis for why there are massive holds in a field is the owner of the field is creating a new forest to try to help the environment by shipping in trees to fill all of the holes. what a good guy,0.49746856
140-study_2-8015,6,6,I would choose an animal then try to figure out what is classified as a sense of humor,2.2444065,A creative experiment for testing if animals have a sense of humor is i would choose an animal then try to figure out what is classified as a sense of humor,0.4002797
93879-study_3-2786,14,14,"If stars reach a certain age, then stars lose energy and eventually burn out",2.3949544,"A creative hypothesis for why stars disappear from the sky is if stars reach a certain age, then stars lose energy and eventually burn out",0.42712927
186-study_2-8733,14,14,could the stars be exploding?,2.4328437,A creative hypothesis for why stars disappear from the sky is could the stars be exploding?,0.43388668
91693-study_3-1660,7,7,Do other species live here,1.2849739,A creative research question for a jungle containing no human life is do other species live here,0.22916926
83-study_1-3148,2,2,depending on a friends personality the dog and cat could like one friend more than another,3.5318172,A creative hypothesis for why dogs like one friend and cats like another is depending on a friends personality the dog and cat could like one friend more than another,0.6298836
144-study_1-5584,2,2,the one friend directed their attention to the dog before the cat so the cat went to the other person for attention.,2.3492498,A creative hypothesis for why dogs like one friend and cats like another is the one friend directed their attention to the dog before the cat so the cat went to the other person for attention.,0.4189781
25-study_1-911,3,3,one of the ones inside gets water and the other one gets nothing. one of the ones outside gets water the other only gets sunlight see which one is doing the best at the end.,2.641375,A creative experiment for testing effects of water and sunlight on flower growth is one of the ones inside gets water and the other one gets nothing. one of the ones outside gets water the other only gets sunlight see which one is doing the best at the end.,0.4710773
119-study_1-4566,5,5,farmers are testing out a new planting trick,1.8770367,A creative hypothesis for why there are massive holds in a field is farmers are testing out a new planting trick,0.334761
3-study_1-73,8,8,the lake with the warmer water has additional chemicals,3.5318172,A creative hypothesis for why water is warmer in one lake than another is the lake with the warmer water has additional chemicals,0.6298836
87-study_1-3299,7,7,what has occurred here that there is no human life?,2.0961084,A creative research question for a jungle containing no human life is what has occurred here that there is no human life?,0.37383145
93120-study_3-513,10,10,What types of organisms live on the ocean floor,1.180287,A creative research question for an unexplored part of the ocean floor is what types of organisms live on the ocean floor,0.21049882
93810-study_3-3041,14,14,The stars are out of our view point because we are moving,2.3949544,A creative hypothesis for why stars disappear from the sky is the stars are out of our view point because we are moving,0.42712927
48-study_1-1848,13,13,i would hypothesize that this school might be more artistic and therefore more students would enjoy singing,2.3492498,A creative hypothesis for why students sing in hallways at a new school is i would hypothesize that this school might be more artistic and therefore more students would enjoy singing,0.4189781
91963-study_3-6125,9,9,having the person complete a task and having the cousin tell you separately what order the task will be completed in,3.4028425,A creative experiment for testing mind-reading abilities is having the person complete a task and having the cousin tell you separately what order the task will be completed in,0.60688156
93034-study_3-6282,9,9,test it with babies,1.5026238,A creative experiment for testing mind-reading abilities is test it with babies,0.26798615
94447-study_3-4902,6,6,Have humans sit in a room and watch TV for a long period of time while dogs also mill about. The humans will not change their behavior or act amusing. See if the dogs will simultaneously wag their tails or show joy at any point.,4.0096126,A creative experiment for testing if animals have a sense of humor is have humans sit in a room and watch tv for a long period of time while dogs also mill about. the humans will not change their behavior or act amusing. see if the dogs will simultaneously wag their tails or show joy at any point.,0.71509624
126-study_2-7795,13,13,more people at the new school listen to music than the old school.,2.4328437,A creative hypothesis for why students sing in hallways at a new school is more people at the new school listen to music than the old school.,0.43388668
90884-study_3-887,1,1,is their form of communication related to any established languages spoken or not,3.3532417,A creative research question for a remote island with nonverbal communication is is their form of communication related to any established languages spoken or not,0.59803545
68-study_2-6944,14,14,the stars are disappearing due to clouds blocking them from our view,1.9676902,A creative hypothesis for why stars disappear from the sky is the stars are disappearing due to clouds blocking them from our view,0.35092863
53-study_1-2012,8,8,the colder lake is full of cold mountain runoff,3.8563564,A creative hypothesis for why water is warmer in one lake than another is the colder lake is full of cold mountain runoff,0.6877637
72-study_1-2760,11,11,what species are they?,1.5089712,A creative research question for a new planet outside of our galaxy is what species are they?,0.2691182
25-study_1-923,2,2,they may smell like a different type of food that cats prefer or dogs prefer respectively,2.7893536,A creative hypothesis for why dogs like one friend and cats like another is they may smell like a different type of food that cats prefer or dogs prefer respectively,0.49746856
197-study_2-8923,8,8,the amount of soil and the overall make of the ground beneath the lake may influence the temperature of the lake.,2.7355237,A creative hypothesis for why water is warmer in one lake than another is the amount of soil and the overall make of the ground beneath the lake may influence the temperature of the lake.,0.48786828
71-study_4-17393,7,7,Is the environment not sustainable for human life?,2.708099,A creative research question for a jungle containing no human life is is the environment not sustainable for human life?,0.48297718
143-study_2-8068,9,9,"while a grandparent is watching football, have the cousin 'read their mind.' then pull the cousin into the other room. ask the grandparent who they think will win the game, then check with the cousin.",3.3979437,"A creative experiment for testing mind-reading abilities is while a grandparent is watching football, have the cousin 'read their mind.' then pull the cousin into the other room. ask the grandparent who they think will win the game, then check with the cousin.",0.6060079
113-study_4-18494,7,7,is there any way to fins out how long the jungle has been around and why no human life exist on it.,3.197477,A creative research question for a jungle containing no human life is is there any way to fins out how long the jungle has been around and why no human life exist on it.,0.5702556
58-study_4-17026,11,11,Where is this planet located,1.8775431,A creative research question for a new planet outside of our galaxy is where is this planet located,0.33485132
91435-study_3-3455,2,2,my one friend has a smell that dogs like,2.1809263,A creative hypothesis for why dogs like one friend and cats like another is my one friend has a smell that dogs like,0.3889583
93879-study_3-1161,11,11,do they orbit around a sun,4.2942567,A creative research question for a new planet outside of our galaxy is do they orbit around a sun,0.7658612
49-study_4-16785,11,11,what color is the planet?,2.0523803,A creative research question for a new planet outside of our galaxy is what color is the planet?,0.36603275
123-study_1-4756,11,11,what is this planet called,1.2391415,A creative research question for a new planet outside of our galaxy is what is this planet called,0.22099528
147-study_2-8129,4,4,random select people from your school and another school and have them introduce themselves to strangers,2.994551,A creative experiment for testing friendliness at different schools is random select people from your school and another school and have them introduce themselves to strangers,0.5340646
93844-study_3-2583,13,13,this is a music school because they like to sing,2.1917717,A creative hypothesis for why students sing in hallways at a new school is this is a music school because they like to sing,0.39089257
93076-study_3-1185,11,11,does this planet have enough oxygen for us to survive,3.2189233,A creative research question for a new planet outside of our galaxy is does this planet have enough oxygen for us to survive,0.5740804
91192-study_3-265,10,10,What adaptations do species have here,3.6750348,A creative research question for an unexplored part of the ocean floor is what adaptations do species have here,0.6554258
81-study_2-7142,10,10,what is the texture of the ocean floor like?,2.994551,A creative research question for an unexplored part of the ocean floor is what is the texture of the ocean floor like?,0.5340646
93-study_4-17976,7,7,What is the climate like here?,2.3143444,A creative research question for a jungle containing no human life is what is the climate like here?,0.41275284
93992-study_3-3346,2,2,Each freind has something that causes each of one of the cats and dogs to gravitate to one person,2.1809263,A creative hypothesis for why dogs like one friend and cats like another is each freind has something that causes each of one of the cats and dogs to gravitate to one person,0.3889583
33-study_2-6389,9,9,think of one word and later in the day ask them what you were thinking about ,2.6392,A creative experiment for testing mind-reading abilities is think of one word and later in the day ask them what you were thinking about ,0.47068936
93486-study_3-3990,8,8,the amount of species living in the water determines the temperature of the water,2.294373,A creative hypothesis for why water is warmer in one lake than another is the amount of species living in the water determines the temperature of the water,0.40919104
34-study_2-6409,8,8,the deeper the water is the colder it is,2.2444065,A creative hypothesis for why water is warmer in one lake than another is the deeper the water is the colder it is,0.4002797
56-study_4-16970,11,11,What is the atmosphere composed of?,2.3143444,A creative research question for a new planet outside of our galaxy is what is the atmosphere composed of?,0.41275284
dupe_average,11,11,what color is it,2.7117891,A creative research question for a new planet outside of our galaxy is what color is it,0.4836353
46-study_1-1753,5,5,going into the ground,2.7142053,A creative hypothesis for why there are massive holds in a field is going into the ground,0.48406622
91435-study_3-5129,6,6,see if they engage in non nessceary activity,3.5917816,A creative experiment for testing if animals have a sense of humor is see if they engage in non nessceary activity,0.640578
91201-study_3-2256,13,13,it is more of a art school,2.1917717,A creative hypothesis for why students sing in hallways at a new school is it is more of a art school,0.39089257
122-study_1-4706,8,8,one lake might have hot springs unlike the other lake which would explain the differences in temperature,4.2800775,A creative hypothesis for why water is warmer in one lake than another is one lake might have hot springs unlike the other lake which would explain the differences in temperature,0.7633324
89-study_4-17883,11,11,"If there is life outside of Earth, can we compare intelligence levels?",3.0595324,"A creative research question for a new planet outside of our galaxy is if there is life outside of earth, can we compare intelligence levels?",0.54565376
138-study_1-5338,5,5,maybe the holes have been dug by animals creating their habitats.,1.8770367,A creative hypothesis for why there are massive holds in a field is maybe the holes have been dug by animals creating their habitats.,0.334761
128-study_1-4902,3,3,have her only grow a specific plant using only water and sunlight and record how many survive and how long they survive,1.5003335,A creative experiment for testing effects of water and sunlight on flower growth is have her only grow a specific plant using only water and sunlight and record how many survive and how long they survive,0.26757768
91271-study_3-852,1,1,How they got there and what they are doing there,2.724469,A creative research question for a remote island with nonverbal communication is how they got there and what they are doing there,0.4858967
83-study_4-17704,7,7,What kinds of things can one observe to be different than regular jungles?,3.8061922,A creative research question for a jungle containing no human life is what kinds of things can one observe to be different than regular jungles?,0.67881715
93408-study_3-1206,11,11,How can humans adapt to the environment on this new planet,3.2189233,A creative research question for a new planet outside of our galaxy is how can humans adapt to the environment on this new planet,0.5740804
48-study_4-16736,7,7,Are there animals in the jungle? How do they live?,1.2319136,A creative research question for a jungle containing no human life is are there animals in the jungle? how do they live?,0.21970621
48-study_1-1831,4,4,you can record the number of times students at one school approach a new kid in comparison to the other,3.09389,A creative experiment for testing friendliness at different schools is you can record the number of times students at one school approach a new kid in comparison to the other,0.55178124
91643-study_3-4663,0,0,Tell them that you will give them their favorite food if they do something simple for you,3.0945525,A creative experiment for testing bird's understanding of human speech is tell them that you will give them their favorite food if they do something simple for you,0.55189943
125-study_2-7773,9,9,bring in someone who doesn't know about the cousin being able to read minds,2.2444065,A creative experiment for testing mind-reading abilities is bring in someone who doesn't know about the cousin being able to read minds,0.4002797
5-study_1-141,3,3,grow plants and use different variables to see how they grow like fertilizer and other stuff,2.5893493,A creative experiment for testing effects of water and sunlight on flower growth is grow plants and use different variables to see how they grow like fertilizer and other stuff,0.46179873
4-study_1-118,8,8,the water in one of the lakes is better at absorbing heat,3.5318172,A creative hypothesis for why water is warmer in one lake than another is the water in one of the lakes is better at absorbing heat,0.6298836
93476-study_3-2451,13,13,the school is bigger therfore more students in hallways to get to class,2.1917717,A creative hypothesis for why students sing in hallways at a new school is the school is bigger therfore more students in hallways to get to class,0.39089257
65-study_1-2470,3,3,deprive the plant of either water and sunlight and see if it grows,2.081476,A creative experiment for testing effects of water and sunlight on flower growth is deprive the plant of either water and sunlight and see if it grows,0.3712218
27-study_2-6299,7,7,what type of animal life is present on this island?,1.9676902,A creative research question for a jungle containing no human life is what type of animal life is present on this island?,0.35092863
93050-study_3-92,10,10,how deep  is it,1.180287,A creative research question for an unexplored part of the ocean floor is how deep  is it,0.21049882
137-study_1-5297,8,8,the sun must shine directly on the one lake more than the other,2.3492498,A creative hypothesis for why water is warmer in one lake than another is the sun must shine directly on the one lake more than the other,0.4189781
146-study_2-8123,10,10,what is the pressure ,1.1508209,A creative research question for an unexplored part of the ocean floor is what is the pressure ,0.20524369
146-study_1-5665,6,6,test human humor on a variety of animals until one animal reacts in a similar manner as humans to the material,3.09389,A creative experiment for testing if animals have a sense of humor is test human humor on a variety of animals until one animal reacts in a similar manner as humans to the material,0.55178124
91904-study_3-4077,8,8,the one lake is smaller therefore it is easier to heat,2.294373,A creative hypothesis for why water is warmer in one lake than another is the one lake is smaller therefore it is easier to heat,0.40919104
43-study_2-6565,13,13,tally every time someone sings,0.64764637,A creative hypothesis for why students sing in hallways at a new school is tally every time someone sings,0.1155048
93896-study_3-4286,0,0,ask them a question they cannot refuse,2.367636,A creative experiment for testing bird's understanding of human speech is ask them a question they cannot refuse,0.42225713
183-study_2-8680,13,13,I might have more friends because I can share that interest with those people,2.2444065,A creative hypothesis for why students sing in hallways at a new school is i might have more friends because i can share that interest with those people,0.4002797
55-study_4-16937,11,11,How far away is the planet?,2.708099,A creative research question for a new planet outside of our galaxy is how far away is the planet?,0.48297718
53-study_1-2022,1,1,is there an increased level of mindfulness and peace among the people on this island when compared to speaking societies?,5.2102485,A creative research question for a remote island with nonverbal communication is is there an increased level of mindfulness and peace among the people on this island when compared to speaking societies?,0.9292242
193-study_2-8860,7,7,are there invasive species here?,2.7355237,A creative research question for a jungle containing no human life is are there invasive species here?,0.48786828
36-study_1-1341,11,11,is there any living species on this planet?,1.8217373,A creative research question for a new planet outside of our galaxy is is there any living species on this planet?,0.3248986
61-study_1-2310,4,4,ask strangers how they feel about the friendliness in your school,3.09389,A creative experiment for testing friendliness at different schools is ask strangers how they feel about the friendliness in your school,0.55178124
157-study_2-8255,4,4,bring in substitute teachers to study how friendly the class is,3.4348617,A creative experiment for testing friendliness at different schools is bring in substitute teachers to study how friendly the class is,0.61259204
48-study_2-6640,14,14,there is a fire nearby and the smoke is in the air causing the stars to not be visible.,4.7242265,A creative hypothesis for why stars disappear from the sky is there is a fire nearby and the smoke is in the air causing the stars to not be visible.,0.8425444
1-study_4-15534,11,11,How has this planet been formed,3.4858456,A creative research question for a new planet outside of our galaxy is how has this planet been formed,0.6216848
114-study_1-4357,2,2,the one friend likes dogs and the other likes cats,1.1808436,A creative hypothesis for why dogs like one friend and cats like another is the one friend likes dogs and the other likes cats,0.2105981
