,text,response,label
2633,A creative research question for a jungle containing no human life is is this jungle conducive to living? did any human ever live there?,is this jungle conducive to living? did any human ever live there?,0.4544455
2634,A creative research question for an unexplored part of the ocean floor is how big is the floor?,how big is the floor?,0.27514133
2635,A creative experiment for testing bird's understanding of human speech is say various words to captured birds and gauge their reaction,say various words to captured birds and gauge their reaction,0.42225713
2636,A creative research question for a remote island with nonverbal communication is do the people know about major civilizations or are they their own kind?,do the people know about major civilizations or are they their own kind?,0.69657725
2637,A creative experiment for testing bird's understanding of human speech is catch a bird and talk to them to see if they talk to you,catch a bird and talk to them to see if they talk to you,0.20759211
2638,A creative research question for a new planet outside of our galaxy is are humans able to live on this planet?,are humans able to live on this planet?,0.4544455
2639,A creative research question for a new planet outside of our galaxy is what other species are there,what other species are there,0.36201036
2640,A creative research question for an unexplored part of the ocean floor is can life be supported,can life be supported,0.4123834
2641,A creative hypothesis for why students sing in hallways at a new school is this school promotes the arts,this school promotes the arts,0.43388668
2642,A creative experiment for testing bird's understanding of human speech is do a longitudinal study on the similarities of communication between birds and humans,do a longitudinal study on the similarities of communication between birds and humans,0.56625134
2643,A creative experiment for testing friendliness at different schools is go up to random people at your school and ask them questions and do that same thing at another school to compare how the students react,go up to random people at your school and ask them questions and do that same thing at another school to compare how the students react,0.4424559
2644,A creative experiment for testing if animals have a sense of humor is have an animal show,Have an animal show,0.36201036
2645,A creative research question for a new planet outside of our galaxy is what are weather patterns like,what are weather patterns like,0.85261595
2646,A creative hypothesis for why water is warmer in one lake than another is the warmer lake sits on top of a place in the earth where there is a resevoir of lava that contributes to the increased temperature of the lake,The warmer lake sits on top of a place in the earth where there is a resevoir of lava that contributes to the increased temperature of the lake,0.60413957
2647,A creative experiment for testing mind-reading abilities is ask people to think of certain things and have the cousin read it,ask people to think of certain things and have the cousin read it,0.41033193
2648,A creative research question for a robot that can learn and think like humans is is this robot safe for society?,is this robot safe for society?,0.411608
2649,A creative research question for a remote island with nonverbal communication is what's the difference between these people and us who communicating with speaking? is there intelligent gap?,what's the difference between these people and us who communicating with speaking? is there intelligent gap?,0.6990233
2650,A creative experiment for testing bird's understanding of human speech is ask the birds if they understand us,ask the birds if they understand us,0.3154023
2651,"A creative hypothesis for why students sing in hallways at a new school is i feel like there are happier people at the new school vs, old school. oaks better feel more inclusive and like a united front.","I feel like there are happier people at the new school vs, old school. oaks better feel more inclusive and like a united front.",0.57049
2652,A creative research question for a new planet outside of our galaxy is what does the planet revolve around?,What does the planet revolve around?,0.5702556
2653,A creative research question for a new planet outside of our galaxy is is gravity stronger here or on earth,Is gravity stronger here or on earth,0.7156029
2654,A creative experiment for testing effects of water and sunlight on flower growth is continuously give your plant sunlight and water for one day and see how the plant is the next day,continuously give your plant sunlight and water for one day and see how the plant is the next day,0.26757768
2655,A creative hypothesis for why stars disappear from the sky is simply a huge cloud slowly gone into my sight an covers the stars,Simply a huge cloud slowly gone into my sight an covers the stars,0.42712927
2656,"A creative hypothesis for why dogs like one friend and cats like another is if dogs like my other friend more, then that must mean that friend has more playful energy.","if dogs like my other friend more, then that must mean that friend has more playful energy.",0.4978909
2657,A creative experiment for testing if animals have a sense of humor is look at brain waves and activity,look at brain waves and activity,0.58995664
2658,A creative experiment for testing friendliness at different schools is going to different schools and testing how they react to me,going to different schools and testing how they react to me,0.3712218
2659,A creative research question for a new planet outside of our galaxy is is this planet safe to visit?,Is this planet safe to visit?,0.41275284
2660,A creative research question for a new planet outside of our galaxy is what type of life exists o this planet?,What type of life exists o this planet?,0.41275284
2661,A creative research question for a robot that can learn and think like humans is could the robots intelligence surpass the humans?,could the robots intelligence surpass the humans?,0.5267454
2662,A creative research question for a jungle containing no human life is what type of resources are in this jungle?,What type of resources are in this jungle?,0.5702556
2663,A creative experiment for testing mind-reading abilities is your cousin could also read people's minds that she crosses paths with and ask what they were thinking.,your cousin could also read people's minds that she crosses paths with and ask what they were thinking.,0.4978909
2664,A creative research question for a remote island with nonverbal communication is how does the social norms and group network differ and have similarities to many known cultures?,how does the social norms and group network differ and have similarities to many known cultures?,0.7599569
2665,"A creative hypothesis for why water is warmer in one lake than another is the colder lake could be fed by a colder water source, like a spring.","The colder lake could be fed by a colder water source, like a spring.",0.54603827
2666,A creative research question for a jungle containing no human life is are there vicious predators in the jungle?,are there vicious predators in the jungle?,0.57049
2667,A creative experiment for testing friendliness at different schools is observe how many students do kind every day acts at this school. this would be observing secretly for example see how many students how the door for others. then do the same at the previous school. the more kind deeds the students do the friendlier students at that school probably is.,observe how many students do kind every day acts at this school. this would be observing secretly for example see how many students how the door for others. then do the same at the previous school. the more kind deeds the students do the friendlier students at that school probably is.,0.6267761
2668,A creative experiment for testing if animals have a sense of humor is record the animals reactions to something sad happening to determine the opposite emotion of joy.,record the animals reactions to something sad happening to determine the opposite emotion of joy.,0.64335865
2669,"A creative hypothesis for why water is warmer in one lake than another is the depth in one lake is lower than the other, which makes one warmed than the other.","the depth in one lake is lower than the other, which makes one warmed than the other.",0.30847967
2670,A creative hypothesis for why dogs like one friend and cats like another is the friend that attracts dogs might be carrying something that dogs want to eat and the friend that attracts cats might be carrying something that cats want to eat. this can be treats or just any fragrant foods for dogs and anything fishy for cats.,the friend that attracts dogs might be carrying something that dogs want to eat and the friend that attracts cats might be carrying something that cats want to eat. this can be treats or just any fragrant foods for dogs and anything fishy for cats.,0.5656477
2671,"A creative research question for a jungle containing no human life is think about the location of the jungle, is it hard to get therefore there is no life there","Think about the location of the jungle, is it hard to get therefore there is no life there",0.44160655
2672,A creative research question for an unexplored part of the ocean floor is is the ocean floor solid,is the ocean floor solid,0.44461465
2673,A creative experiment for testing mind-reading abilities is have an interview with someone and have your cousin read their mind through a mirror without being able to hear their responses.,Have an interview with someone and have your cousin read their mind through a mirror without being able to hear their responses.,0.5080249
2674,A creative hypothesis for why students sing in hallways at a new school is they must be big into musical theatre because they love singing any and every song.,they must be big into musical theatre because they love singing any and every song.,0.4189781
2675,A creative hypothesis for why dogs like one friend and cats like another is dogs seem to like more energetic people while cats tend to prefer calmer people.,dogs seem to like more energetic people while cats tend to prefer calmer people.,0.4978909
2676,A creative hypothesis for why water is warmer in one lake than another is one side of the lake is deeper,one side of the lake is deeper,0.49746856
2677,A creative hypothesis for why there are massive holds in a field is holes for planting flower,holes for planting flower,0.334761
2678,A creative research question for a new planet outside of our galaxy is what is the average temperature on the planet?,What is the average temperature on the planet?,0.57010907
2679,A creative hypothesis for why students sing in hallways at a new school is music is more emphasized in this school,music is more emphasized in this school,0.39089257
2680,A creative research question for a robot that can learn and think like humans is how is the robot operated?,how is the robot operated?,0.4124662
2681,A creative research question for a jungle containing no human life is do these species share a common characterisitic that humans don't have?,Do these species share a common characterisitic that humans don't have?,0.9476305
2682,A creative research question for a new planet outside of our galaxy is do materials or elements on this planet have futher use on earth,Do materials or elements on this planet have futher use on earth,0.7931417
2683,A creative research question for a new planet outside of our galaxy is what is your form of oxygen?,what is your form of oxygen?,0.4978909
2684,A creative experiment for testing bird's understanding of human speech is you talk about the bird and their lives and see if this makes them stay longer,You talk about the bird and their lives and see if this makes them stay longer,0.6529012
2685,A creative research question for a robot that can learn and think like humans is is this robot capable of creating and maintaining meaningful human like relationships?,is this robot capable of creating and maintaining meaningful human like relationships?,0.7664271
2686,"A creative experiment for testing friendliness at different schools is you could observe set interactions between individuals from your school and individuals from other schools and record, our of every reaction, which individual seemed friendlier","you could observe set interactions between individuals from your school and individuals from other schools and record, our of every reaction, which individual seemed friendlier",0.5126857
2687,A creative research question for a remote island with nonverbal communication is would they understand basics hand gestures?,would they understand basics hand gestures?,0.5252612
2688,"A creative experiment for testing friendliness at different schools is take a survey of average niceness at your school and others,make it student based","Take a survey of average niceness at your school and others,make it student based",0.4424559
2689,A creative research question for an unexplored part of the ocean floor is is it safe down here?,is it safe down here?,0.42397293
2690,A creative experiment for testing friendliness at different schools is have students in your school take an emotion survey that asks them questions about how they're feeling and do the same to the other school and compare the differences,have students in your school take an emotion survey that asks them questions about how they're feeling and do the same to the other school and compare the differences,0.5082833
2691,A creative hypothesis for why water is warmer in one lake than another is are the different organisms causing this,Are the different organisms causing this,0.40919104
2692,A creative research question for a remote island with nonverbal communication is what is their culture,what is their culture,0.41794154
2693,A creative research question for a new planet outside of our galaxy is does being in a different galaxy affect the calendar?,Does being in a different galaxy affect the calendar?,0.8961578
2694,A creative experiment for testing mind-reading abilities is test someone who doesn't know their mind is being read,test someone who doesn't know their mind is being read,0.4002797
2695,A creative research question for a jungle containing no human life is what other life lives in this jungle,What other life lives in this jungle,0.41275284
2696,A creative research question for a new planet outside of our galaxy is is there any immediate danger,Is there any immediate danger,0.50045246
2697,A creative research question for a new planet outside of our galaxy is do life forms have verbal communication,do life forms have verbal communication,0.7649827
2698,A creative hypothesis for why water is warmer in one lake than another is the warmer lake is more impacted by humans than the colder lake,The warmer lake is more impacted by humans than the colder lake,0.40919104
2699,A creative research question for a remote island with nonverbal communication is can they speak?,can they speak?,0.4544455
2700,A creative research question for a new planet outside of our galaxy is is there animal life?,Is there animal life?,0.33702528
2701,A creative hypothesis for why students sing in hallways at a new school is singing in the hallways is more normalized at this school compared to the old school,Singing in the hallways is more normalized at this school compared to the old school,0.56272674
2702,A creative experiment for testing bird's understanding of human speech is get familiar with a group of birds in the park. once they are accustomed to you tell them you want to eat their meat. see how many fly away when you say that without moving.,Get familiar with a group of birds in the park. Once they are accustomed to you tell them you want to eat their meat. See how many fly away when you say that without moving.,0.7285183
2703,A creative hypothesis for why dogs like one friend and cats like another is both friends may have experience with the animal that likes them best,both friends may have experience with the animal that likes them best,0.6169132
2704,A creative research question for a remote island with nonverbal communication is what type of language do they use?,what type of language do they use?,0.37383145
2705,"A creative experiment for testing bird's understanding of human speech is parrots mimic human speech, if a non parrot bird can understand what a parrot mimicing human speech means, then it likely understands human speech","Parrots mimic human speech, if a non parrot bird can understand what a parrot mimicing human speech means, then it likely understands human speech",0.46657065
2706,"A creative research question for an unexplored part of the ocean floor is what is the ecosystem like, what do organisms eat and does it different from coral aquatic systems?","what is the ecosystem like, what do organisms eat and does it different from coral aquatic systems?",0.67267466
2707,A creative research question for a new planet outside of our galaxy is are there humans here,Are there humans here,0.5690741
2708,A creative experiment for testing mind-reading abilities is bring your cousin to a crowded public space and people watch. have your cousin try to read the minds of people passing by.,Bring your cousin to a crowded public space and people watch. Have your cousin try to read the minds of people passing by.,0.26798615
2709,"A creative research question for an unexplored part of the ocean floor is what kinds of matter, plants, etc. are in this area?","what kinds of matter, plants, etc. are in this area?",0.35092863
2710,A creative research question for a robot that can learn and think like humans is can the robot make decisions for itself?,can the robot make decisions for itself?,0.58347934
2711,A creative research question for a jungle containing no human life is what natural resources could exist under these circumstances?,What natural resources could exist under these circumstances?,0.61521906
2712,A creative hypothesis for why dogs like one friend and cats like another is dogs like my one friend because she is highly energetic just like most dogs. cats like my other friend because he doesn't like them.,dogs like my one friend because she is highly energetic just like most dogs. cats like my other friend because he doesn't like them.,0.69165725
2713,A creative hypothesis for why students sing in hallways at a new school is this school has a bigger emphasis on the arts,this school has a bigger emphasis on the arts,0.43388668
2714,"A creative experiment for testing bird's understanding of human speech is observe the reaction of birds when talking to eachother versus when a human talks to them to see if it is similar, in which case they most likely can understand humans","observe the reaction of birds when talking to eachother versus when a human talks to them to see if it is similar, in which case they most likely can understand humans",0.55189943
2715,"A creative hypothesis for why dogs like one friend and cats like another is there is no reason that the dog favors one friend more than the other, same goes with the cat. they just happened to go to them ","there is no reason that the dog favors one friend more than the other, same goes with the cat. they just happened to go to them ",0.6395785
2716,A creative experiment for testing mind-reading abilities is have them right down what im thinking,have them right down what im thinking,0.26798615
2717,A creative hypothesis for why water is warmer in one lake than another is  is there a difference is organisms inhabiting the lakes that contributes to the difference in temperatures, Is there a difference is organisms inhabiting the lakes that contributes to the difference in temperatures,0.54603827
2718,A creative research question for a jungle containing no human life is how can we do research in this jungle while still keeping it relatively untouched b,how can we do research in this jungle while still keeping it relatively untouched b,0.6917114
2719,A creative research question for a new planet outside of our galaxy is how big is the galaxy,how big is the galaxy,0.44160655
2720,A creative research question for a jungle containing no human life is what is the food chain?,What is the food chain?,0.5702556
2721,A creative research question for a jungle containing no human life is what are possible conditions in this environment that would prevent human society?,what are possible conditions in this environment that would prevent human society?,0.57049
2722,A creative research question for a remote island with nonverbal communication is how do these people survive?,how do these people survive?,0.4544455
2723,A creative hypothesis for why water is warmer in one lake than another is do the species living in them contribute to temperature?,do the species living in them contribute to temperature?,0.5605537
2724,A creative hypothesis for why there are massive holds in a field is the hulk and thor fought here,the hulk and thor fought here,0.66328096
2725,A creative hypothesis for why students sing in hallways at a new school is i would hypothesize that the teachers and administration at this school are more lenient about allowing noise in the hallways,i would hypothesize that the teachers and administration at this school are more lenient about allowing noise in the hallways,0.39089257
2726,A creative experiment for testing mind-reading abilities is my cousin can play word association with one person. the first time they play the person will not know my cousin is trying to read their mind. the second time they play the person will know. we can time each round and see which one is faster. the faster one will be able to tell if my cousin can actually read minds or not. ,my cousin can play word association with one person. the first time they play the person will not know my cousin is trying to read their mind. the second time they play the person will know. we can time each round and see which one is faster. the faster one will be able to tell if my cousin can actually read minds or not. ,0.7426015
2727,A creative hypothesis for why dogs like one friend and cats like another is maybe the dog smells their dog from home and likes them because of it,maybe the dog smells their dog from home and likes them because of it,0.4189781
2728,A creative research question for a remote island with nonverbal communication is how did these people come here and decide to stay? or how was their community established?,how did these people come here and decide to stay? or how was their community established?,0.6211402
2729,A creative research question for a new planet outside of our galaxy is how similar is this new planet to our own planet,How similar is this new planet to our own planet,0.5740804
2730,A creative experiment for testing friendliness at different schools is take a survey to see if the school has a good environment,Take a survey to see if the school has a good environment,0.4424559
2731,A creative experiment for testing if animals have a sense of humor is let the owner see the animal with someone else and view the humor from afar,Let the owner see the animal with someone else and view the humor from afar,0.5740804
2732,A creative hypothesis for why dogs like one friend and cats like another is the dog picks up a scent on my friend and is attracted to the scent,The dog picks up a scent on my friend and is attracted to the scent,0.3889583
2733,"A creative experiment for testing if animals have a sense of humor is have the specific animal speak to a human, and get the human to laugh even without understanding what the animal is saying. if the animal lets out similar noises again and again trying to get the same reaction out of the human, that probably means the animal has a sense of humor.","Have the specific animal speak to a human, and get the human to laugh even without understanding what the animal is saying. If the animal lets out similar noises again and again trying to get the same reaction out of the human, that probably means the animal has a sense of humor.",0.70224214
2734,A creative research question for a new planet outside of our galaxy is is it possible to have humans survive on this planet if needed,Is it possible to have humans survive on this planet if needed,0.36201036
2735,A creative research question for a jungle containing no human life is does the jungle contain wildlife,Does the jungle contain wildlife,0.49624133
2736,A creative experiment for testing friendliness at different schools is observation in the hallways,observation in the hallways,0.4002797
2737,A creative experiment for testing bird's understanding of human speech is spread a rumor around all the birds that there is an unlimited stash of birdseed at a location only you know and see if they begin to follow you around,spread a rumor around all the birds that there is an unlimited stash of birdseed at a location only you know and see if they begin to follow you around,0.55178124
2738,"A creative research question for a new planet outside of our galaxy is does life exist on this planet? if so, are they carbon based life forms like all that we know?","does life exist on this planet? if so, are they carbon based life forms like all that we know?",0.56065816
2739,A creative experiment for testing if animals have a sense of humor is test various forms of 'humor' on both humans and animals and record how each reacts. determine how they reacted differently,test various forms of 'humor' on both humans and animals and record how each reacts. determine how they reacted differently,0.46179873
2740,A creative research question for an unexplored part of the ocean floor is is the temperature different in this part of the ocean?,is the temperature different in this part of the ocean?,0.42644045
2741,A creative research question for a remote island with nonverbal communication is is the communication successful or challenging,is the communication successful or challenging,0.48786828
2742,A creative research question for an unexplored part of the ocean floor is what is the effect of lack of available light on deep sea creatures eyesight?,what is the effect of lack of available light on deep sea creatures eyesight?,0.76668954
2743,A creative hypothesis for why water is warmer in one lake than another is one of the lakes may have a different sediment underneath it that doesn't absorb sunlight as well,one of the lakes may have a different sediment underneath it that doesn't absorb sunlight as well,0.6877637
2744,A creative research question for a new planet outside of our galaxy is what compounds make up the atmosphere of the planet?,What compounds make up the atmosphere of the planet?,0.69952977
2745,A creative research question for an unexplored part of the ocean floor is how do those ecosystems compare to the aquatic ecosystems that have been disrupted by humans,how do those ecosystems compare to the aquatic ecosystems that have been disrupted by humans,0.8256236
2746,A creative hypothesis for why water is warmer in one lake than another is maybe one lake is deeper and cannot warm as quickly,maybe one lake is deeper and cannot warm as quickly,0.49746856
2747,A creative research question for a new planet outside of our galaxy is does the planet have gravity or is it zero gravity,does the planet have gravity or is it zero gravity,0.57508075
2748,A creative experiment for testing if animals have a sense of humor is search if there are similar brainwaves in animals that mimics the way human does when hearing a joke.,Search if there are similar brainwaves in animals that mimics the way human does when hearing a joke.,0.640578
2749,A creative experiment for testing if animals have a sense of humor is perform a naturalistic observation on different animals trying to look for signs of humor,perform a naturalistic observation on different animals trying to look for signs of humor,0.36201036
2750,A creative research question for an unexplored part of the ocean floor is what is this vehicle made out of to have the capacity to travel down to the floor?,what is this vehicle made out of to have the capacity to travel down to the floor?,0.4779524
2751,A creative experiment for testing bird's understanding of human speech is people and birds have different life styles,People and birds have different life styles,0.20759211
2752,A creative research question for a new planet outside of our galaxy is how large is the planet,How large is the planet,0.24629804
2753,A creative research question for a new planet outside of our galaxy is how long did it take to reach this planet,how long did it take to reach this planet,0.51196635
2754,A creative research question for a new planet outside of our galaxy is is there any sign of life,is there any sign of life,0.36201036
2755,A creative research question for a jungle containing no human life is are there any plants that provide nourishment to these animals?,Are there any plants that provide nourishment to these animals?,0.6441232
2756,"A creative research question for a new planet outside of our galaxy is is their living things? (humans, plants, animals)","Is their living things? (humans, plants, animals)",0.48297718
2757,A creative research question for a new planet outside of our galaxy is is this cost efficient?,is this cost efficient?,0.46262488
2758,A creative research question for a remote island with nonverbal communication is are they advanced or barbaric,are they advanced or barbaric,0.5870128
2759,A creative research question for an unexplored part of the ocean floor is why causes some species to prefer the ocean floor rather than someone else higher to the surface,why causes some species to prefer the ocean floor rather than someone else higher to the surface,0.69741845
2760,A creative research question for a remote island with nonverbal communication is how long has this island existed,how long has this island existed,0.54132396
2761,A creative hypothesis for why water is warmer in one lake than another is maybe you are just more sensitive and you are misperceiving it,maybe you are just more sensitive and you are misperceiving it,0.2105981
2762,A creative experiment for testing bird's understanding of human speech is we can take them into lab and record there rections on different frequency sounds,We can take them into lab and record there rections on different frequency sounds,0.48400584
2763,A creative experiment for testing bird's understanding of human speech is interfere with baby birds,interfere with baby birds,0.6267761
2764,"A creative experiment for testing bird's understanding of human speech is you can test the hypothesis by walking next to a birds house and exclaiming that, in the next few seconds, someone is going to come and knock the bird house down with a sledge hammer. if the birds frantically exit the birds house, you can assume that they can understand what humans say.","You can test the hypothesis by walking next to a birds house and exclaiming that, in the next few seconds, someone is going to come and knock the bird house down with a sledge hammer. If the birds frantically exit the birds house, you can assume that they can understand what humans say.",0.6529012
2765,A creative research question for a jungle containing no human life is where is the jungle,where is the jungle,0.37668312
2766,A creative research question for a remote island with nonverbal communication is how does the frequency of their communication differ from those who communicate by speech?,how does the frequency of their communication differ from those who communicate by speech?,0.6979578
2767,A creative experiment for testing effects of water and sunlight on flower growth is observe a flower outside and track its growth with its surroundings,observe a flower outside and track its growth with its surroundings,0.46179873
2768,A creative research question for a remote island with nonverbal communication is can they communicate with animals,can they communicate with animals,0.6218125
2769,"A creative research question for a remote island with nonverbal communication is odd questions, but if it is remote then there must be inbreeding, i wonder if they have had any trouble with infectious disease","odd questions, but if it is remote then there must be inbreeding, i wonder if they have had any trouble with infectious disease",0.82391226
2770,A creative research question for an unexplored part of the ocean floor is how many miles bellow sea level is this new ocean floor,how many miles bellow sea level is this new ocean floor,0.2973572
2771,A creative experiment for testing mind-reading abilities is write down a series of questions that are open ended for someone to answer and have my cousin write down what he reads from their mind,write down a series of questions that are open ended for someone to answer and have my cousin write down what he reads from their mind,0.61265457
2772,A creative experiment for testing mind-reading abilities is have them read someone's mind that is unaware of their powers,have them read someone's mind that is unaware of their powers,0.35092863
2773,A creative hypothesis for why stars disappear from the sky is those stars are dying,those stars are dying,0.42712927
2774,A creative hypothesis for why stars disappear from the sky is it is getting lighter outside and the stars are less visable,It is getting lighter outside and the stars are less visable,0.55306005
2775,A creative hypothesis for why water is warmer in one lake than another is the warmer lake has more species living in it,The warmer lake has more species living in it,0.40919104
2776,A creative hypothesis for why dogs like one friend and cats like another is cats like my friend that smells like cats and my dogs likes my friends tat smells like dog,cats like my friend that smells like cats and my dogs likes my friends tat smells like dog,0.4189781
2777,A creative hypothesis for why students sing in hallways at a new school is where the kids grew up may have an impact on how much they sing.,Where the kids grew up may have an impact on how much they sing.,0.65126896
2778,A creative hypothesis for why students sing in hallways at a new school is there are more music classes offered at this school,There are more music classes offered at this school,0.39089257
2779,A creative hypothesis for why stars disappear from the sky is they aren't stars,they aren't stars,0.3324469
2780,A creative hypothesis for why dogs like one friend and cats like another is the friends have matching personalities to the animals such as calm for the cat and easily excited for the dog.,The friends have matching personalities to the animals such as calm for the cat and easily excited for the dog.,0.3889583
2781,A creative research question for a new planet outside of our galaxy is how will gravity and time differ on this planet compared to earth?,how will gravity and time differ on this planet compared to earth?,0.7363451
2782,A creative research question for a robot that can learn and think like humans is what did we make this robot for?,what did we make this robot for?,0.313537
2783,"A creative hypothesis for why dogs like one friend and cats like another is the temperament of the friends are different, and the different animals are attracted to the different temperaments.","the temperament of the friends are different, and the different animals are attracted to the different temperaments.",0.4978909
2784,A creative hypothesis for why students sing in hallways at a new school is this school has a play going on that everyone is involved in and practing for,this school has a play going on that everyone is involved in and practing for,0.65126896
2785,"A creative hypothesis for why water is warmer in one lake than another is the water in one lake is standing water, so it heats up more in the sunlight, while the other lake has movement in its water, so it heats up less","The water in one lake is standing water, so it heats up more in the sunlight, while the other lake has movement in its water, so it heats up less",0.5347935
2786,"A creative experiment for testing bird's understanding of human speech is create a feeding station that requires birds to do different tasks to earn a treat. if the birds are able to do the right task on the first try, they can understand human speech as they are not randomly guessing so long as this is consistent behavior","Create a feeding station that requires birds to do different tasks to earn a treat. If the birds are able to do the right task on the first try, they can understand human speech as they are not randomly guessing so long as this is consistent behavior",0.55189943
2787,A creative research question for a new planet outside of our galaxy is could this planet support human life,Could this planet support human life,0.36201036
2788,A creative experiment for testing if animals have a sense of humor is see if they find throwing a ball or hiding a treat funny,see if they find throwing a ball or hiding a treat funny,0.5740804
2789,A creative research question for a jungle containing no human life is is human life a possibility in this jungle?,is human life a possibility in this jungle?,0.5229791
2790,A creative research question for a jungle containing no human life is how does the biodiversity compare to that in north america or other populations,How does the biodiversity compare to that in North America or other populations,0.49624133
2791,A creative research question for a new planet outside of our galaxy is would man be able live on the planet,would man be able live on the planet,0.41275284
2792,A creative experiment for testing if animals have a sense of humor is tickle pets and humans in different ways and record observations,tickle pets and humans in different ways and record observations,0.57049
2793,A creative experiment for testing friendliness at different schools is physically go and observe to find out if the environment at the other school is any different,Physically go and observe to find out if the environment at the other school is any different,0.4424204
2794,"A creative hypothesis for why stars disappear from the sky is if the stars are disappearing from the sky, then they are making black holes","if the stars are disappearing from the sky, then they are making black holes",0.55306005
2795,A creative research question for an unexplored part of the ocean floor is what is a part of this ocean floor?,what is a part of this ocean floor?,0.2691182
2796,A creative research question for a jungle containing no human life is are there any different kinds of animals in the jungle,are there any different kinds of animals in the jungle,0.22916926
2797,A creative research question for a remote island with nonverbal communication is did they know of our exisitance and language,Did they know of our Exisitance and language,0.46088496
2798,A creative hypothesis for why students sing in hallways at a new school is more students sing because they live near a theatre,more students sing because they live near a theatre,0.65126896
2799,A creative research question for a new planet outside of our galaxy is what kind of species are there on the new planet,what kind of species are there on the new planet,0.36201036
2800,A creative hypothesis for why stars disappear from the sky is are may airplane passiby and covering them and we cant see,are may airplane passiby and covering them and we cant see,0.55306005
2801,A creative experiment for testing friendliness at different schools is you could rate individual interactions with people at yours and differnt schools,you could rate individual interactions with people at yours and differnt schools,0.5430117
2802,A creative hypothesis for why water is warmer in one lake than another is the surroundings of the lake determine its temperature,The surroundings of the lake determine its temperature,0.60413957
2803,A creative hypothesis for why students sing in hallways at a new school is students are happier at this school,students are happier at this school,0.42757255
2804,A creative hypothesis for why dogs like one friend and cats like another is the body language of each friend changes when they are around said animals,the body language of each friend changes when they are around said animals,0.74859583
2805,"A creative hypothesis for why dogs like one friend and cats like another is my friend that my dog takes a liking to just ate a beef hamburger, while my friend that cats take a liking to had a tuna fish sandwich.","My friend that my dog takes a liking to just ate a beef hamburger, while my friend that cats take a liking to had a tuna fish sandwich.",0.6645917
2806,A creative hypothesis for why water is warmer in one lake than another is depth of water,depth of water,0.42264095
2807,"A creative experiment for testing mind-reading abilities is he could read someones mind and rely the information back to you, then you ask the person if its what they were thinking","he could read someones mind and rely the information back to you, then you ask the person if its what they were thinking",0.41033193
2808,A creative hypothesis for why students sing in hallways at a new school is students are more creative and artistic,students are more creative and artistic,0.35092863
2809,A creative hypothesis for why there are massive holds in a field is water ph and acidic levels are being tested at different spot,water ph and acidic levels are being tested at different spot,0.7633324
2810,A creative research question for an unexplored part of the ocean floor is what types of plant life exist without any sunlight on the ocean floor,what types of plant life exist without any sunlight on the ocean floor,0.5529303
2811,A creative research question for a new planet outside of our galaxy is are there living organisms,are there living organisms,0.3873816
2812,A creative hypothesis for why stars disappear from the sky is does this same situation happen every night,does this same situation happen every night,0.18353207
2813,A creative hypothesis for why students sing in hallways at a new school is people like the atmosphere here better then the old school,people like the atmosphere here better then the old school,0.46356574
2814,A creative hypothesis for why stars disappear from the sky is their is something in the sky blocking the human eye from seeing the stars one by one,their is something in the sky blocking the human eye from seeing the stars one by one,0.42712927
2815,A creative research question for a new planet outside of our galaxy is how long is one year on this planet,How long is one year on this planet,0.5229791
2816,"A creative experiment for testing if animals have a sense of humor is get a group of people from all around the world and have them start making jokes. it will be clear that if you can't understand the person you will not get the joke, same can be applied to animals.","Get a group of people from all around the world and have them start making jokes. It will be clear that if you can't understand the person you will not get the joke, same can be applied to animals.",0.70224214
2817,A creative research question for an unexplored part of the ocean floor is how far down is this part of the ocean floor?,how far down is this part of the ocean floor?,0.2691182
2818,A creative research question for a remote island with nonverbal communication is what era of time are the people on this island living in in terms of how developed their structures and people are,what era of time are the people on this island living in in terms of how developed their structures and people are,0.6983289
2819,A creative experiment for testing if animals have a sense of humor is try sign language with different animals,Try sign language with different animals,0.64335865
2820,A creative hypothesis for why stars disappear from the sky is earth is moving farther away from the stars.,earth is moving farther away from the stars.,0.4189781
2821,A creative research question for a new planet outside of our galaxy is is it a habital place,Is it a habital place,0.36201036
2822,A creative hypothesis for why water is warmer in one lake than another is the one lake has more pollution which makes it hotter,the one lake has more pollution which makes it hotter,0.69165725
2823,A creative hypothesis for why dogs like one friend and cats like another is what do they smell like,what do they smell like,0.44077945
2824,A creative research question for a robot that can learn and think like humans is does this robot not know anything when firstly used?,does this robot not know anything when firstly used?,0.5892167
2825,A creative research question for a remote island with nonverbal communication is why did they stop speaking?,why did they stop speaking?,0.37383145
2826,A creative hypothesis for why water is warmer in one lake than another is are outside factors like animals and greenery around the laked affecting the tempeture,are outside factors like animals and greenery around the laked affecting the tempeture,0.54603827
