ID,item,prompt,response,jrt,text,label
147-study_1-5736,11,11,is the planet livable?,2.0961084,A creative research question for a new planet outside of our galaxy is is the planet livable?,0.37383145
94447-study_3-4326,0,0,"Create a scenario in which birds can only access food and water if they obey humans. If they can understand, they will do as humans say to survive. If not, they will die.",3.0945525,"A creative experiment for testing bird's understanding of human speech is create a scenario in which birds can only access food and water if they obey humans. if they can understand, they will do as humans say to survive. if not, they will die.",0.55189943
94123-study_3-1563,11,11,what resources are near this planet,2.8060844,A creative research question for a new planet outside of our galaxy is what resources are near this planet,0.50045246
91858-study_3-1169,11,11,does it have the potential to house human life,2.0298264,A creative research question for a new planet outside of our galaxy is does it have the potential to house human life,0.36201036
32-study_4-16305,11,11,When was it discovered,3.5209954,A creative research question for a new planet outside of our galaxy is when was it discovered,0.6279536
59-study_1-2265,10,10,what environmental pressures are these creatures under?,3.4725401,A creative research question for an unexplored part of the ocean floor is what environmental pressures are these creatures under?,0.6193118
91171-study_3-1205,11,11,how bright is it,2.8060844,A creative research question for a new planet outside of our galaxy is how bright is it,0.50045246
90600-study_3-5394,4,4,compare peoples actions throughout the day,2.0538101,A creative experiment for testing friendliness at different schools is compare peoples actions throughout the day,0.3662877
93389-study_3-5251,6,6,Use symbols to communicate the differences in sense of humor,2.8060844,A creative experiment for testing if animals have a sense of humor is use symbols to communicate the differences in sense of humor,0.50045246
93299-study_3-6222,9,9,"Send your cousin to a busy area, such as the mall, and conduct an observational study to see the natural interactions between the cousin and strangers who do not know that their minds are being read",2.30077,"A creative experiment for testing mind-reading abilities is send your cousin to a busy area, such as the mall, and conduct an observational study to see the natural interactions between the cousin and strangers who do not know that their minds are being read",0.41033193
93895-study_3-6276,9,9,test it on someone you know where you could probably guess or confirm if they are really thinking about something,2.943856,A creative experiment for testing mind-reading abilities is test it on someone you know where you could probably guess or confirm if they are really thinking about something,0.5250234
80-study_1-3034,3,3,how does fertilizer affect a flower,2.134531,A creative experiment for testing effects of water and sunlight on flower growth is how does fertilizer affect a flower,0.38068396
16-study_2-6120,10,10,what elements exist at the floor ?,3.3979437,A creative research question for an unexplored part of the ocean floor is what elements exist at the floor ?,0.6060079
194-study_2-8876,10,10,can we find any helpful fossils to add to the fossil record??,3.5055904,A creative research question for an unexplored part of the ocean floor is can we find any helpful fossils to add to the fossil record??,0.6252062
91419-study_3-522,10,10,What wildlife lives here. How far down is the lowest area. How much light is down here.\,2.6173108,A creative research question for an unexplored part of the ocean floor is what wildlife lives here. how far down is the lowest area. how much light is down here.\,0.46678552
93127-study_3-3223,2,2,cats and dogs have personalites that differ,2.1809263,A creative hypothesis for why dogs like one friend and cats like another is cats and dogs have personalites that differ,0.3889583
103-study_4-18238,11,11,Is there life here?,1.8897328,A creative research question for a new planet outside of our galaxy is is there life here?,0.33702528
114-study_2-7631,11,11,what is this planets orbit/rotation pattern,3.8491323,A creative research question for a new planet outside of our galaxy is what is this planets orbit/rotation pattern,0.6864753
13-study_1-472,3,3,compare flowers grown with sunlight and water to flowers that are grown with other things that are perceived to be important and compare,2.5893493,A creative experiment for testing effects of water and sunlight on flower growth is compare flowers grown with sunlight and water to flowers that are grown with other things that are perceived to be important and compare,0.46179873
94314-study_3-1256,11,11,How long did it take to get to the planet,2.0298264,A creative research question for a new planet outside of our galaxy is how long did it take to get to the planet,0.36201036
110-study_1-4187,14,14,earth is moving far away from these stars,2.7657888,A creative hypothesis for why stars disappear from the sky is earth is moving far away from these stars,0.4932659
93946-study_3-3034,14,14,The stars are moving position making it seem like they are disappearing,2.3949544,A creative hypothesis for why stars disappear from the sky is the stars are moving position making it seem like they are disappearing,0.42712927
71-study_1-2738,12,12,in what ways may the robot overpower humans?,2.521728,A creative research question for a robot that can learn and think like humans is in what ways may the robot overpower humans?,0.44973877
94-study_1-3546,12,12,does the robot experience emotions like humans?,2.8791587,A creative research question for a robot that can learn and think like humans is does the robot experience emotions like humans?,0.5134849
dupe_average,11,11,can humans live here,2.0298264,A creative research question for a new planet outside of our galaxy is can humans live here,0.36201036
91918-study_3-3055,14,14,the stars disappearing from the sky indicate alien life attempting to contact Earth,2.8083956,A creative hypothesis for why stars disappear from the sky is the stars disappearing from the sky indicate alien life attempting to contact earth,0.5008646
3-study_1-91,11,11,is this a terrestrial or a jovian planet,4.092064,A creative research question for a new planet outside of our galaxy is is this a terrestrial or a jovian planet,0.72980106
120-study_1-4616,8,8,the lake that is relatively warmer might have more organisms living in it. the rise in temperature might be related to the cumulative body temperature raising the temperature of the lake.,3.1716404,A creative hypothesis for why water is warmer in one lake than another is the lake that is relatively warmer might have more organisms living in it. the rise in temperature might be related to the cumulative body temperature raising the temperature of the lake.,0.5656477
59-study_1-2268,11,11,why do the creatures on this planet have no lungs?,5.2145805,A creative research question for a new planet outside of our galaxy is why do the creatures on this planet have no lungs?,0.9299968
91652-study_3-4885,6,6,have a animal and a human side by side and do a magic trick to see the reaction of both the human and the animal,3.2189233,A creative experiment for testing if animals have a sense of humor is have a animal and a human side by side and do a magic trick to see the reaction of both the human and the animal,0.5740804
93-study_1-3488,14,14,planes might be passing by the stars,2.7657888,A creative hypothesis for why stars disappear from the sky is planes might be passing by the stars,0.4932659
90652-study_3-4701,0,0,Try to bribe the birds into following a demand to see if they can understand,3.0945525,A creative experiment for testing bird's understanding of human speech is try to bribe the birds into following a demand to see if they can understand,0.55189943
93-study_1-3471,6,6,interact with animals,1.5003335,A creative experiment for testing if animals have a sense of humor is interact with animals,0.26757768
93034-study_3-3870,8,8,Is the depth of the lakes different,1.7296747,A creative hypothesis for why water is warmer in one lake than another is is the depth of the lakes different,0.30847967
91919-study_3-2290,13,13,more people sing in this school because more people enjoy singing.,2.1917717,A creative hypothesis for why students sing in hallways at a new school is more people sing in this school because more people enjoy singing.,0.39089257
50-study_1-1929,8,8,the ground on which the lake rests may vary in temperature,3.1383855,A creative hypothesis for why water is warmer in one lake than another is the ground on which the lake rests may vary in temperature,0.5597168
160-study_2-8317,10,10,how does this environment differ from other parts of the ocean,2.2444065,A creative research question for an unexplored part of the ocean floor is how does this environment differ from other parts of the ocean,0.4002797
90884-study_3-5070,6,6,put different animals in front of different comedians to try and understand their humor,2.8060844,A creative experiment for testing if animals have a sense of humor is put different animals in front of different comedians to try and understand their humor,0.50045246
114-study_1-4354,9,9,lie about the answer to see if the cousin changes his answer,3.514393,A creative experiment for testing mind-reading abilities is lie about the answer to see if the cousin changes his answer,0.6267761
76-study_4-17540,11,11,Where was the planet located?,1.8775431,A creative research question for a new planet outside of our galaxy is where was the planet located?,0.33485132
91363-study_3-3627,2,2,"the friend that the dog likes is warmer, while the friend the cat likes can be a little harder to get to know",3.31114,"A creative hypothesis for why dogs like one friend and cats like another is the friend that the dog likes is warmer, while the friend the cat likes can be a little harder to get to know",0.5905268
3-study_4-15566,7,7,Is there any drinkable water?,2.3143444,A creative research question for a jungle containing no human life is is there any drinkable water?,0.41275284
90847-study_3-5364,4,4,Ask teachers at random grade levels what they have observed in classrooms of each school,2.4808922,A creative experiment for testing friendliness at different schools is ask teachers at random grade levels what they have observed in classrooms of each school,0.4424559
98-study_1-3689,2,2,the dog friendly friend keeps away from cats and rejects any cat that approaches them,3.1716404,A creative hypothesis for why dogs like one friend and cats like another is the dog friendly friend keeps away from cats and rejects any cat that approaches them,0.5656477
91753-study_3-1325,11,11,Is there a correlation between nitrogen levels and life force,4.4472213,A creative research question for a new planet outside of our galaxy is is there a correlation between nitrogen levels and life force,0.7931417
91230-study_3-605,1,1,do the people die at an early age,3.3388886,A creative research question for a remote island with nonverbal communication is do the people die at an early age,0.5954757
37-study_2-6453,6,6,find things that they may seem to find humors,1.9676902,A creative experiment for testing if animals have a sense of humor is find things that they may seem to find humors,0.35092863
94122-study_3-905,1,1,Is this another type of sign language,2.724469,A creative research question for a remote island with nonverbal communication is is this another type of sign language,0.4858967
93324-study_3-292,10,10,What causes the ocean floor to deepen,4.57257,A creative research question for an unexplored part of the ocean floor is what causes the ocean floor to deepen,0.8154971
24-study_4-16064,11,11,What is the gravity like there,2.9323933,A creative research question for a new planet outside of our galaxy is what is the gravity like there,0.5229791
13-study_1-498,7,7,what plants and animals are included in the ecosystem of this jungle?,2.3750522,A creative research question for a jungle containing no human life is what plants and animals are included in the ecosystem of this jungle?,0.4235798
94046-study_3-4053,8,8,The lake with colder water has cold water because it is deeper than the warm water lake.,2.7173057,A creative hypothesis for why water is warmer in one lake than another is the lake with colder water has cold water because it is deeper than the warm water lake.,0.48461917
64-study_4-17210,11,11,Is there any food or water?,1.3810165,A creative research question for a new planet outside of our galaxy is is there any food or water?,0.24629804
130-study_1-5018,14,14,"there is a large object in the air, such as a plane or blimp covering the stars as it passes",2.3492498,"A creative hypothesis for why stars disappear from the sky is there is a large object in the air, such as a plane or blimp covering the stars as it passes",0.4189781
73-study_1-2789,13,13,the people at the new school have already set a precedent that singing is okay so everyone does it.,3.5318172,A creative hypothesis for why students sing in hallways at a new school is the people at the new school have already set a precedent that singing is okay so everyone does it.,0.6298836
74-study_2-7043,14,14,there is a massive black cloud flying by,2.995658,A creative hypothesis for why stars disappear from the sky is there is a massive black cloud flying by,0.534262
92436-study_3-7,10,10,Are the microscopic organisms in this part of the ocean floor differreent from those found in previously explored regions,3.655175,A creative research question for an unexplored part of the ocean floor is are the microscopic organisms in this part of the ocean floor differreent from those found in previously explored regions,0.6518839
5-study_1-153,7,7,are there any food sources,2.0961084,A creative research question for a jungle containing no human life is are there any food sources,0.37383145
112-study_1-4272,8,8,the lakes may be different sizes.,2.3492498,A creative hypothesis for why water is warmer in one lake than another is the lakes may be different sizes.,0.4189781
118-study_2-7684,8,8,it is hypothesized that the warmer lake could contain more pollution ,3.5861773,A creative hypothesis for why water is warmer in one lake than another is it is hypothesized that the warmer lake could contain more pollution ,0.6395785
92228-study_3-4787,0,0,You have very diffeent conversations and mesure the birds intrests levels by how long they stay before flying away,4.0848713,A creative experiment for testing bird's understanding of human speech is you have very diffeent conversations and mesure the birds intrests levels by how long they stay before flying away,0.7285183
91261-study_3-1075,11,11,are there any forms of life on the planet,2.0298264,A creative research question for a new planet outside of our galaxy is are there any forms of life on the planet,0.36201036
108-study_2-7536,8,8,"one body of water is used more by the public and has more marine life living in it, making it warmer",2.7917216,"A creative hypothesis for why water is warmer in one lake than another is one body of water is used more by the public and has more marine life living in it, making it warmer",0.4978909
42-study_2-6546,14,14,clouds coverd the stars,1.9676902,A creative hypothesis for why stars disappear from the sky is clouds coverd the stars,0.35092863
91893-study_3-1982,7,7,what kind of trees are present,2.112098,A creative research question for a jungle containing no human life is what kind of trees are present,0.37668312
176-study_2-8562,9,9,have someone tell you their favorite movie and see if your cousin can guess what it is.,3.1987917,A creative experiment for testing mind-reading abilities is have someone tell you their favorite movie and see if your cousin can guess what it is.,0.57049
123-study_2-7741,4,4,"conduct a social experiment where a student is planted to do something embarrassing like dropping books or breaking glasses. this will be done various times in different settings throughout the school. record the reactions of surrounding students, and compare that data to that same experiment at other schools.",4.163837,"A creative experiment for testing friendliness at different schools is conduct a social experiment where a student is planted to do something embarrassing like dropping books or breaking glasses. this will be done various times in different settings throughout the school. record the reactions of surrounding students, and compare that data to that same experiment at other schools.",0.7426015
147-study_2-8139,13,13,"if this is a school that focuses mor on the arts, then more students would be singing in the hallway",2.2444065,"A creative hypothesis for why students sing in hallways at a new school is if this is a school that focuses mor on the arts, then more students would be singing in the hallway",0.4002797
188-study_2-8760,0,0," lastly, you could try to signal to a bird to move its nesting sight and see if it listens",2.2444065,"A creative experiment for testing bird's understanding of human speech is  lastly, you could try to signal to a bird to move its nesting sight and see if it listens",0.4002797
100-study_1-3778,5,5,animals have created these,1.8770367,A creative hypothesis for why there are massive holds in a field is animals have created these,0.334761
90700-study_3-4991,6,6,Observe a group of birds and how they interact with each other.,2.0298264,A creative experiment for testing if animals have a sense of humor is observe a group of birds and how they interact with each other.,0.36201036
93834-study_3-2652,13,13,You are going to a musical school,2.1917717,A creative hypothesis for why students sing in hallways at a new school is you are going to a musical school,0.39089257
93934-study_3-1311,11,11,is the air breathable,2.0298264,A creative research question for a new planet outside of our galaxy is is the air breathable,0.36201036
94123-study_3-996,1,1,what resources can you use,2.3913717,A creative research question for a remote island with nonverbal communication is what resources can you use,0.4264903
16-study_1-571,8,8,"one lake has darker/less clear water. since darker objects absorb more heat, one lake is warmer than the other.",4.2800775,"A creative hypothesis for why water is warmer in one lake than another is one lake has darker/less clear water. since darker objects absorb more heat, one lake is warmer than the other.",0.7633324
151-study_1-5816,4,4,have the students meet small children for the first time and determine if the children find them friendly,3.09389,A creative experiment for testing friendliness at different schools is have the students meet small children for the first time and determine if the children find them friendly,0.55178124
76-study_4-17530,7,7,Is there any signs of life?,1.8897328,A creative research question for a jungle containing no human life is is there any signs of life?,0.33702528
92436-study_3-31,10,10,Are there more bioluminescent organisms found in this part of the ocean floor than other strata of the ocan,4.4479384,A creative research question for an unexplored part of the ocean floor is are there more bioluminescent organisms found in this part of the ocean floor than other strata of the ocan,0.7932697
73-study_1-2807,12,12,would the robots look different than humans?,2.3305657,A creative research question for a robot that can learn and think like humans is would the robots look different than humans?,0.41564584
94046-study_3-2381,13,13,Students like to sing at your new school more,2.1917717,A creative hypothesis for why students sing in hallways at a new school is students like to sing at your new school more,0.39089257
74-study_4-17479,7,7,Do any animals live here?,1.2583189,A creative research question for a jungle containing no human life is do any animals live here?,0.22441548
121-study_1-4681,12,12,how was it discovered,2.3305628,A creative research question for a robot that can learn and think like humans is how was it discovered,0.41564533
dupe_average,11,11,What is the name of the planet?,1.3810165,A creative research question for a new planet outside of our galaxy is what is the name of the planet?,0.24629804
74-study_1-2813,3,3,"test a flower with water and sunlight, another with water sunlight and nice compliments and another with water sunlight an negative words",3.307943,"A creative experiment for testing effects of water and sunlight on flower growth is test a flower with water and sunlight, another with water sunlight and nice compliments and another with water sunlight an negative words",0.58995664
94461-study_3-5045,6,6,place animals in a room together and see how they react,2.0298264,A creative experiment for testing if animals have a sense of humor is place animals in a room together and see how they react,0.36201036
10-study_2-6009,0,0,"trap a bird, put it in a maze when it is hungry with food at the end, and have a human tell the bird how to get to the food",4.298901,"A creative experiment for testing bird's understanding of human speech is trap a bird, put it in a maze when it is hungry with food at the end, and have a human tell the bird how to get to the food",0.76668954
94110-study_3-4195,8,8,there are other mechanisms that warm water such as chemicals and harmful substances,3.0616884,A creative hypothesis for why water is warmer in one lake than another is there are other mechanisms that warm water such as chemicals and harmful substances,0.54603827
26-study_4-16103,7,7,Is there any shade via trees or other brush from the sun?,1.8775431,A creative research question for a jungle containing no human life is is there any shade via trees or other brush from the sun?,0.33485132
93934-study_3-5465,4,4,"get students from both groups, put them in a mrandom school and see who makes the most friends",2.8344545,"A creative experiment for testing friendliness at different schools is get students from both groups, put them in a mrandom school and see who makes the most friends",0.5055121
121-study_1-4648,6,6,place animals together and record there interactions and responses.,1.5003335,A creative experiment for testing if animals have a sense of humor is place animals together and record there interactions and responses.,0.26757768
90829-study_3-3297,2,2,Dogs and cats have different things that atttract them to humans,2.1809263,A creative hypothesis for why dogs like one friend and cats like another is dogs and cats have different things that atttract them to humans,0.3889583
91616-study_3-5093,6,6,record their brain waves activity,2.8060844,A creative experiment for testing if animals have a sense of humor is record their brain waves activity,0.50045246
47-study_2-6629,7,7,is this jungle conducive to living? did any human ever live there?,2.548119,A creative research question for a jungle containing no human life is is this jungle conducive to living? did any human ever live there?,0.4544455
109-study_1-4153,10,10,how big is the floor?,1.5427436,A creative research question for an unexplored part of the ocean floor is how big is the floor?,0.27514133
93482-study_3-4574,0,0,say various words to captured birds and gauge their reaction,2.367636,A creative experiment for testing bird's understanding of human speech is say various words to captured birds and gauge their reaction,0.42225713
113-study_1-4326,1,1,do the people know about major civilizations or are they their own kind?,3.9057748,A creative research question for a remote island with nonverbal communication is do the people know about major civilizations or are they their own kind?,0.69657725
92343-study_3-4307,0,0,catch a bird and talk to them to see if they talk to you,1.1639887,A creative experiment for testing bird's understanding of human speech is catch a bird and talk to them to see if they talk to you,0.20759211
26-study_2-6281,11,11,are humans able to live on this planet?,2.548119,A creative research question for a new planet outside of our galaxy is are humans able to live on this planet?,0.4544455
93934-study_3-1556,11,11,what other species are there,2.0298264,A creative research question for a new planet outside of our galaxy is what other species are there,0.36201036
35-study_1-1295,10,10,can life be supported,2.3122728,A creative research question for an unexplored part of the ocean floor is can life be supported,0.4123834
178-study_2-8599,13,13,this school promotes the arts,2.4328437,A creative hypothesis for why students sing in hallways at a new school is this school promotes the arts,0.43388668
129-study_2-7838,0,0,do a longitudinal study on the similarities of communication between birds and humans,3.1750252,A creative experiment for testing bird's understanding of human speech is do a longitudinal study on the similarities of communication between birds and humans,0.56625134
90885-study_3-5495,4,4,go up to random people at your school and ask them questions and do that same thing at another school to compare how the students react,2.4808922,A creative experiment for testing friendliness at different schools is go up to random people at your school and ask them questions and do that same thing at another school to compare how the students react,0.4424559
92267-study_3-4894,6,6,Have an animal show,2.0298264,A creative experiment for testing if animals have a sense of humor is have an animal show,0.36201036
91732-study_3-1429,11,11,what are weather patterns like,4.780699,A creative research question for a new planet outside of our galaxy is what are weather patterns like,0.85261595
94084-study_3-4139,8,8,The warmer lake sits on top of a place in the earth where there is a resevoir of lava that contributes to the increased temperature of the lake,3.387468,A creative hypothesis for why water is warmer in one lake than another is the warmer lake sits on top of a place in the earth where there is a resevoir of lava that contributes to the increased temperature of the lake,0.60413957
90789-study_3-5881,9,9,ask people to think of certain things and have the cousin read it,2.30077,A creative experiment for testing mind-reading abilities is ask people to think of certain things and have the cousin read it,0.41033193
13-study_1-507,12,12,is this robot safe for society?,2.3079252,A creative research question for a robot that can learn and think like humans is is this robot safe for society?,0.411608
110-study_1-4192,1,1,what's the difference between these people and us who communicating with speaking? is there intelligent gap?,3.91949,A creative research question for a remote island with nonverbal communication is what's the difference between these people and us who communicating with speaking? is there intelligent gap?,0.6990233
165-study_2-8391,0,0,ask the birds if they understand us,1.7684907,A creative experiment for testing bird's understanding of human speech is ask the birds if they understand us,0.3154023
155-study_2-8237,13,13,"I feel like there are happier people at the new school vs, old school. oaks better feel more inclusive and like a united front.",3.1987917,"A creative hypothesis for why students sing in hallways at a new school is i feel like there are happier people at the new school vs, old school. oaks better feel more inclusive and like a united front.",0.57049
62-study_4-17151,11,11,What does the planet revolve around?,3.197477,A creative research question for a new planet outside of our galaxy is what does the planet revolve around?,0.5702556
58-study_4-17023,11,11,Is gravity stronger here or on earth,4.012453,A creative research question for a new planet outside of our galaxy is is gravity stronger here or on earth,0.7156029
64-study_1-2433,3,3,continuously give your plant sunlight and water for one day and see how the plant is the next day,1.5003335,A creative experiment for testing effects of water and sunlight on flower growth is continuously give your plant sunlight and water for one day and see how the plant is the next day,0.26757768
94907-study_3-2886,14,14,Simply a huge cloud slowly gone into my sight an covers the stars,2.3949544,A creative hypothesis for why stars disappear from the sky is simply a huge cloud slowly gone into my sight an covers the stars,0.42712927
131-study_2-7880,2,2,"if dogs like my other friend more, then that must mean that friend has more playful energy.",2.7917216,"A creative hypothesis for why dogs like one friend and cats like another is if dogs like my other friend more, then that must mean that friend has more playful energy.",0.4978909
11-study_1-393,6,6,look at brain waves and activity,3.307943,A creative experiment for testing if animals have a sense of humor is look at brain waves and activity,0.58995664
27-study_1-980,4,4,going to different schools and testing how they react to me,2.081476,A creative experiment for testing friendliness at different schools is going to different schools and testing how they react to me,0.3712218
67-study_4-17324,11,11,Is this planet safe to visit?,2.3143444,A creative research question for a new planet outside of our galaxy is is this planet safe to visit?,0.41275284
97-study_4-18086,11,11,What type of life exists o this planet?,2.3143444,A creative research question for a new planet outside of our galaxy is what type of life exists o this planet?,0.41275284
142-study_1-5532,12,12,could the robots intelligence surpass the humans?,2.9535112,A creative research question for a robot that can learn and think like humans is could the robots intelligence surpass the humans?,0.5267454
37-study_4-16444,7,7,What type of resources are in this jungle?,3.197477,A creative research question for a jungle containing no human life is what type of resources are in this jungle?,0.5702556
104-study_2-7478,9,9,your cousin could also read people's minds that she crosses paths with and ask what they were thinking.,2.7917216,A creative experiment for testing mind-reading abilities is your cousin could also read people's minds that she crosses paths with and ask what they were thinking.,0.4978909
18-study_1-646,1,1,how does the social norms and group network differ and have similarities to many known cultures?,4.2611504,A creative research question for a remote island with nonverbal communication is how does the social norms and group network differ and have similarities to many known cultures?,0.7599569
94342-study_3-4000,8,8,"The colder lake could be fed by a colder water source, like a spring.",3.0616884,"A creative hypothesis for why water is warmer in one lake than another is the colder lake could be fed by a colder water source, like a spring.",0.54603827
191-study_2-8825,7,7,are there vicious predators in the jungle?,3.1987917,A creative research question for a jungle containing no human life is are there vicious predators in the jungle?,0.57049
18-study_1-622,4,4,observe how many students do kind every day acts at this school. this would be observing secretly for example see how many students how the door for others. then do the same at the previous school. the more kind deeds the students do the friendlier students at that school probably is.,3.514393,A creative experiment for testing friendliness at different schools is observe how many students do kind every day acts at this school. this would be observing secretly for example see how many students how the door for others. then do the same at the previous school. the more kind deeds the students do the friendlier students at that school probably is.,0.6267761
91384-study_3-5090,6,6,record the animals reactions to something sad happening to determine the opposite emotion of joy.,3.6073732,A creative experiment for testing if animals have a sense of humor is record the animals reactions to something sad happening to determine the opposite emotion of joy.,0.64335865
91384-study_3-4018,8,8,"the depth in one lake is lower than the other, which makes one warmed than the other.",1.7296747,"A creative hypothesis for why water is warmer in one lake than another is the depth in one lake is lower than the other, which makes one warmed than the other.",0.30847967
120-study_1-4609,2,2,the friend that attracts dogs might be carrying something that dogs want to eat and the friend that attracts cats might be carrying something that cats want to eat. this can be treats or just any fragrant foods for dogs and anything fishy for cats.,3.1716404,A creative hypothesis for why dogs like one friend and cats like another is the friend that attracts dogs might be carrying something that dogs want to eat and the friend that attracts cats might be carrying something that cats want to eat. this can be treats or just any fragrant foods for dogs and anything fishy for cats.,0.5656477
2-study_4-15550,7,7,"Think about the location of the jungle, is it hard to get therefore there is no life there",2.4761298,"A creative research question for a jungle containing no human life is think about the location of the jungle, is it hard to get therefore there is no life there",0.44160655
93020-study_3-220,10,10,is the ocean floor solid,2.4929965,A creative research question for an unexplored part of the ocean floor is is the ocean floor solid,0.44461465
91384-study_3-6029,9,9,Have an interview with someone and have your cousin read their mind through a mirror without being able to hear their responses.,2.848544,A creative experiment for testing mind-reading abilities is have an interview with someone and have your cousin read their mind through a mirror without being able to hear their responses.,0.5080249
131-study_1-5060,13,13,they must be big into musical theatre because they love singing any and every song.,2.3492498,A creative hypothesis for why students sing in hallways at a new school is they must be big into musical theatre because they love singing any and every song.,0.4189781
69-study_2-6960,2,2,dogs seem to like more energetic people while cats tend to prefer calmer people.,2.7917216,A creative hypothesis for why dogs like one friend and cats like another is dogs seem to like more energetic people while cats tend to prefer calmer people.,0.4978909
81-study_1-3081,8,8,one side of the lake is deeper,2.7893536,A creative hypothesis for why water is warmer in one lake than another is one side of the lake is deeper,0.49746856
6-study_1-181,5,5,holes for planting flower,1.8770367,A creative hypothesis for why there are massive holds in a field is holes for planting flower,0.334761
36-study_4-16425,11,11,What is the average temperature on the planet?,3.1966558,A creative research question for a new planet outside of our galaxy is what is the average temperature on the planet?,0.57010907
90758-study_3-2306,13,13,music is more emphasized in this school,2.1917717,A creative hypothesis for why students sing in hallways at a new school is music is more emphasized in this school,0.39089257
56-study_1-2159,12,12,how is the robot operated?,2.3127372,A creative research question for a robot that can learn and think like humans is how is the robot operated?,0.4124662
7-study_4-15657,7,7,Do these species share a common characterisitic that humans don't have?,5.3134546,A creative research question for a jungle containing no human life is do these species share a common characterisitic that humans don't have?,0.9476305
93062-study_3-1155,11,11,Do materials or elements on this planet have futher use on earth,4.4472213,A creative research question for a new planet outside of our galaxy is do materials or elements on this planet have futher use on earth,0.7931417
134-study_2-7935,11,11,what is your form of oxygen?,2.7917216,A creative research question for a new planet outside of our galaxy is what is your form of oxygen?,0.4978909
92228-study_3-4789,0,0,You talk about the bird and their lives and see if this makes them stay longer,3.660879,A creative experiment for testing bird's understanding of human speech is you talk about the bird and their lives and see if this makes them stay longer,0.6529012
130-study_1-5033,12,12,is this robot capable of creating and maintaining meaningful human like relationships?,4.2974296,A creative research question for a robot that can learn and think like humans is is this robot capable of creating and maintaining meaningful human like relationships?,0.7664271
90869-study_3-5827,4,4,"you could observe set interactions between individuals from your school and individuals from other schools and record, our of every reaction, which individual seemed friendlier",2.8746774,"A creative experiment for testing friendliness at different schools is you could observe set interactions between individuals from your school and individuals from other schools and record, our of every reaction, which individual seemed friendlier",0.5126857
79-study_1-3018,1,1,would they understand basics hand gestures?,2.9451895,A creative research question for a remote island with nonverbal communication is would they understand basics hand gestures?,0.5252612
93387-study_3-5738,4,4,"Take a survey of average niceness at your school and others,make it student based",2.4808922,"A creative experiment for testing friendliness at different schools is take a survey of average niceness at your school and others,make it student based",0.4424559
119-study_1-4585,10,10,is it safe down here?,2.3772564,A creative research question for an unexplored part of the ocean floor is is it safe down here?,0.42397293
91399-study_3-5531,4,4,have students in your school take an emotion survey that asks them questions about how they're feeling and do the same to the other school and compare the differences,2.8499928,A creative experiment for testing friendliness at different schools is have students in your school take an emotion survey that asks them questions about how they're feeling and do the same to the other school and compare the differences,0.5082833
94122-study_3-3742,8,8,Are the different organisms causing this,2.294373,A creative hypothesis for why water is warmer in one lake than another is are the different organisms causing this,0.40919104
91425-study_3-975,1,1,what is their culture,2.343438,A creative research question for a remote island with nonverbal communication is what is their culture,0.41794154
89-study_4-17879,11,11,Does being in a different galaxy affect the calendar?,5.024842,A creative research question for a new planet outside of our galaxy is does being in a different galaxy affect the calendar?,0.8961578
65-study_2-6890,9,9,test someone who doesn't know their mind is being read,2.2444065,A creative experiment for testing mind-reading abilities is test someone who doesn't know their mind is being read,0.4002797
50-study_4-16804,7,7,What other life lives in this jungle,2.3143444,A creative research question for a jungle containing no human life is what other life lives in this jungle,0.41275284
91142-study_3-1335,11,11,Is there any immediate danger,2.8060844,A creative research question for a new planet outside of our galaxy is is there any immediate danger,0.50045246
114-study_4-18534,11,11,do life forms have verbal communication,4.2893305,A creative research question for a new planet outside of our galaxy is do life forms have verbal communication,0.7649827
92470-study_3-4128,8,8,The warmer lake is more impacted by humans than the colder lake,2.294373,A creative hypothesis for why water is warmer in one lake than another is the warmer lake is more impacted by humans than the colder lake,0.40919104
129-study_2-7849,1,1,can they speak?,2.548119,A creative research question for a remote island with nonverbal communication is can they speak?,0.4544455
68-study_4-17345,11,11,Is there animal life?,1.8897328,A creative research question for a new planet outside of our galaxy is is there animal life?,0.33702528
93803-study_3-2343,13,13,Singing in the hallways is more normalized at this school compared to the old school,3.1552622,A creative hypothesis for why students sing in hallways at a new school is singing in the hallways is more normalized at this school compared to the old school,0.56272674
90700-study_3-4352,0,0,Get familiar with a group of birds in the park. Once they are accustomed to you tell them you want to eat their meat. See how many fly away when you say that without moving.,4.0848713,A creative experiment for testing bird's understanding of human speech is get familiar with a group of birds in the park. once they are accustomed to you tell them you want to eat their meat. see how many fly away when you say that without moving.,0.7285183
91904-study_3-3219,2,2,both friends may have experience with the animal that likes them best,3.459091,A creative hypothesis for why dogs like one friend and cats like another is both friends may have experience with the animal that likes them best,0.6169132
93-study_1-3493,1,1,what type of language do they use?,2.0961084,A creative research question for a remote island with nonverbal communication is what type of language do they use?,0.37383145
93514-study_3-4509,0,0,"Parrots mimic human speech, if a non parrot bird can understand what a parrot mimicing human speech means, then it likely understands human speech",2.616106,"A creative experiment for testing bird's understanding of human speech is parrots mimic human speech, if a non parrot bird can understand what a parrot mimicing human speech means, then it likely understands human speech",0.46657065
47-study_1-1815,10,10,"what is the ecosystem like, what do organisms eat and does it different from coral aquatic systems?",3.7717507,"A creative research question for an unexplored part of the ocean floor is what is the ecosystem like, what do organisms eat and does it different from coral aquatic systems?",0.67267466
